ID,longitude_predicted,latitude_predicted
0,-87.97591,31.613583
1,120.51155,14.981131
2,10.919418,38.514565
3,171.5285,-42.319794
4,-6.02708,48.3734
5,3.156708,51.410072
6,-8.94332,42.94605
7,4.0258193,49.825222
8,29.02831,41.02288
9,15.174437,38.401817
10,-13.629384,40.046387
11,-5.1888556,43.86432
12,18.469284,54.42038
13,4.091412,51.3694
14,-76.09982,40.517254
15,10.025256,59.694508
16,152.92485,-28.174442
17,8.5590725,53.45074
18,3.2850838,52.205494
19,4.7589607,52.318523
20,-0.05347202,53.54042
21,5.557152,50.044113
22,102.45318,1.4364216
23,-121.72118,47.46849
24,-0.52637297,50.747646
25,3.5645528,50.780807
26,-109.675705,24.976254
27,14.123436,40.6531
28,10.8651,53.935055
29,-15.39655,27.957182
30,131.58492,34.372723
31,18.640707,54.55551
32,3.9206295,51.24436
33,16.873487,38.298542
34,10.787046,53.92433
35,9.558451,56.250862
36,8.113781,52.583183
37,115.828026,6.0517497
38,8.339297,53.365173
39,-0.23149236,53.56787
40,5.361615,42.995567
41,-73.750694,20.125494
42,-0.36438262,54.80982
43,10.306777,43.591423
44,106.92522,10.432306
45,-120.59495,47.33206
46,151.44537,-26.431164
47,-93.6107,29.855625
48,9.098641,53.501247
49,3.1744335,50.451477
50,19.000254,37.016415
51,2.7935863,50.073433
52,-4.735552,36.54411
53,-2.219303,50.131042
54,-125.46674,47.43168
55,114.99076,-31.69642
56,170.553,-37.832386
57,11.295697,58.11758
58,-0.4222509,39.22363
59,29.32183,40.728676
60,23.94204,36.814793
61,8.272114,53.727306
62,-8.460728,42.330063
63,5.490898,53.72804
64,115.311775,-31.070532
65,8.78194,54.021347
66,-0.28814676,39.429226
67,12.844667,55.042072
68,1.3524022,51.06901
69,-9.466626,32.518715
70,3.318578,51.37838
71,3.318578,51.37838
72,7.357709,54.13492
73,11.949627,41.330032
74,4.6531434,54.127377
75,5.1906147,53.262035
76,2.3566787,52.139767
77,175.08472,-33.471428
78,-121.62885,36.91334
79,14.895055,38.322994
80,1.0560986,39.31864
81,2.655179,52.1128
82,12.416495,39.543316
83,23.579195,37.887615
84,13.367021,54.912033
85,-11.862024,31.469202
86,12.21671,54.661343
87,24.15851,37.615734
88,-2.9561658,36.64401
89,-8.1928625,36.75577
90,9.857892,42.0993
91,12.585212,54.783302
92,-0.03482785,54.822346
93,-69.077255,18.334753
94,8.456072,57.39852
95,-72.91033,40.572403
96,0.2580645,49.552547
97,-8.876619,44.35866
98,11.221758,53.722786
99,-2.6070938,50.920353
100,-80.0156,30.886951
101,-78.24687,31.875807
102,-14.630717,26.684647
103,2.2059126,51.00525
104,-8.869193,42.170273
105,3.8183515,51.536724
106,-9.24481,39.010292
107,8.956631,56.556126
108,4.6614733,53.21746
109,3.2212002,51.413914
110,-5.8570237,52.667755
111,3.3057516,51.55517
112,2.060339,52.088764
113,-5.0887403,51.741295
114,2.798738,51.51306
115,15.058617,55.53891
116,1.3901138,41.942345
117,10.392017,53.734215
118,9.399187,43.68555
119,2.3173587,41.51379
120,115.26165,-32.162083
121,-2.2064638,50.186295
122,-5.343885,49.077698
123,12.284102,54.633118
124,8.548503,53.52533
125,1.878334,51.380432
126,13.482538,55.019096
127,9.648124,57.65372
128,14.280189,55.348633
129,9.894557,42.508686
130,0.8653766,50.777843
131,21.553495,59.899204
132,-11.098854,39.05247
133,3.7182353,53.854103
134,-2.2064638,50.186295
135,2.2346513,40.117428
136,29.02831,41.02288
137,-2.6145148,32.90806
138,-109.54863,24.999836
139,-3.9987426,36.58371
140,13.418933,54.96257
141,5.0619597,52.25414
142,135.39935,34.006153
143,-86.26183,30.68808
144,29.74482,40.71673
145,-0.24471506,39.424854
146,-8.564126,37.133953
147,7.562132,53.291786
148,116.25495,-32.384663
149,18.909235,54.474873
150,-71.77113,40.67062
151,10.375532,59.729782
152,4.3910646,51.310658
153,153.68385,-28.08146
154,3.6740258,51.10232
155,10.016053,53.545406
156,6.8868895,49.27713
157,-0.017121205,53.523502
158,107.45149,1.6005887
159,-7.061862,36.87658
160,-116.506615,47.29631
161,2.9812574,50.172367
162,-8.506452,43.288136
163,10.913687,53.94086
164,6.061587,50.11587
165,13.491276,56.943718
166,14.211178,40.648903
167,-14.464333,28.170109
168,19.19576,54.689125
169,4.4030557,51.177998
170,15.341646,55.50045
171,10.862153,51.85743
172,11.444312,56.386192
173,11.045563,53.926254
174,10.509677,53.348934
175,116.20946,6.131288
176,-73.553505,20.642809
177,0.207882,53.5765
178,155.77844,-13.017236
179,5.751701,42.7258
180,5.796708,48.984573
181,10.386462,43.593033
182,21.026348,58.347412
183,107.08104,10.665677
184,-115.861145,47.280827
185,154.48856,-26.37136
186,-91.19763,29.85233
187,-11.581223,39.527725
188,23.538021,59.06355
189,9.534655,53.894043
190,10.568962,53.546288
191,5.4518476,50.195255
192,6.8820405,49.933537
193,0.21383862,49.730156
194,-120.64257,47.64182
195,120.376884,-30.605139
196,9.996363,57.642097
197,0.17686597,39.263878
198,12.670437,58.22244
199,3.6568923,43.142796
200,2.6872218,52.069706
201,-5.636702,48.56131
202,-115.990776,36.819748
203,11.811397,41.37081
204,19.82355,36.519047
205,17.641909,38.30501
206,-8.988135,31.557394
207,-8.083554,42.22712
208,6.8926716,54.46179
209,-5.998758,25.395477
210,4.2815347,50.86912
211,25.837467,36.28667
212,12.523412,54.6838
213,-4.065908,50.461994
214,9.245553,53.60119
215,118.47723,-30.769386
216,7.9377337,54.04938
217,178.96786,-37.469616
218,-64.33723,18.336145
219,-2.0293603,38.504906
220,-8.767282,38.517273
221,-7.602446,39.38443
222,12.953606,54.828503
223,-5.0230985,43.944405
224,3.1766217,50.73417
225,176.62985,-32.97859
226,11.808838,52.822212
227,8.735151,53.55654
228,25.735407,37.44565
229,-8.123805,42.19173
230,9.920654,42.47602
231,-71.158554,31.017336
232,16.656034,52.41366
233,23.900904,37.938755
234,3.4712372,51.64747
235,3.146339,50.222572
236,3.57319,51.34168
237,3.57319,51.34168
238,0.39934298,54.709938
239,16.65333,38.348923
240,10.410648,55.602425
241,8.047505,54.22154
242,15.623015,55.6585
243,0.7071985,54.813316
244,12.117505,40.15064
245,0.8824816,49.588
246,-0.707912,36.884594
247,13.605543,55.029457
248,13.282606,54.980194
249,-0.0813865,49.956413
250,-4.158294,48.962505
251,10.03744,42.17969
252,12.375672,54.709785
253,174.07056,-42.16381
254,-70.19707,40.50782
255,9.641872,43.618065
256,21.909754,59.858482
257,4.8492727,51.524414
258,1.192659,50.830307
259,3.054889,51.547802
260,-70.90388,31.63428
261,-9.422572,27.142628
262,4.0164347,50.483604
263,16.05504,38.421993
264,2.6775675,52.39033
265,3.2765727,41.738865
266,1.5632124,51.1574
267,-8.756953,44.295437
268,-5.746426,52.850952
269,3.1622386,43.502842
270,5.5585675,53.523727
271,155.77844,-13.017236
272,-5.998758,25.395477
273,-5.3873787,35.840538
274,-9.422572,27.142628
275,21.026348,58.347412
276,-3.6696172,36.4559
277,122.44523,15.875372
278,4.27652,51.652992
279,-7.878635,43.921425
280,29.544006,41.15795
281,-6.338987,36.192352
282,-79.14735,30.00639
283,-4.9038863,43.794476
284,9.139492,53.437183
285,116.93586,-32.92275
286,19.03953,54.443592
287,-70.36732,40.30934
288,10.69772,59.753403
289,4.7138653,51.424664
290,154.11615,-28.562119
291,11.113763,53.84099
292,5.5894103,52.371162
293,0.017982611,53.545773
294,10.351556,49.923546
295,109.20658,1.2716196
296,3.1531894,50.488625
297,-115.4297,47.377518
298,14.658356,40.663277
299,16.155254,55.57973
300,1.1579269,54.677288
301,-14.071144,27.806593
302,19.463917,54.68743
303,140.15439,34.002705
304,4.971621,51.062206
305,11.658887,53.94143
306,12.928002,56.322636
307,14.349677,51.77516
308,11.743352,53.281506
309,116.36385,6.0368614
310,0.357419,53.486603
311,6.406749,42.8829
312,8.083162,49.604034
313,10.424701,43.58831
314,-109.514275,24.996605
315,107.39361,10.581369
316,3.189123,40.438354
317,4.0279326,42.12855
318,-111.80808,47.45142
319,155.47371,-26.707249
320,-90.00429,29.723875
321,11.58782,53.690758
322,9.815473,54.094154
323,9.444081,50.029575
324,5.662932,50.00851
325,2.300477,49.343224
326,-73.644066,20.650658
327,122.74747,-31.35099
328,23.669884,59.1234
329,-116.980354,47.35648
330,14.194922,58.35738
331,29.894903,40.74121
332,0.6082375,39.156292
333,20.11047,38.28118
334,15.516219,55.913162
335,28.213682,36.067097
336,22.505209,35.21013
337,10.839853,53.611423
338,11.811397,41.37081
339,119.47287,-31.266441
340,-7.822698,42.03448
341,-7.5628695,42.188015
342,-7.803346,30.80298
343,-0.22911,39.40685
344,-68.302216,30.74001
345,7.344474,54.436897
346,3.8265312,32.85674
347,174.84671,-43.061832
348,-110.36151,36.230946
349,10.143737,57.558323
350,-8.650536,38.019524
351,180.9705,-37.165863
352,2.6949368,52.488216
353,16.65333,38.348923
354,7.0056458,50.44566
355,2.7913482,39.58768
356,13.351757,54.971268
357,1.1860104,37.449062
358,9.420049,39.684124
359,-61.714245,18.321047
360,-8.745862,44.20047
361,-69.09324,40.299183
362,6.019331,50.495163
363,1.121877,49.57944
364,5.61523,51.42005
365,-67.7674,31.152155
366,2.9883475,51.864063
367,1.4983095,37.587673
368,-5.628352,52.777004
369,3.654018,51.546597
370,3.3349802,41.63866
371,1.6859587,51.13478
372,22.320742,59.804302
373,6.364965,53.781082
374,5.884437,49.586975
375,13.169049,54.848988
376,4.8852434,49.256256
377,3.678541,50.388184
378,5.293548,49.97513
379,3.584406,51.32226
380,3.584406,51.32226
381,4.0040045,43.80577
382,1.0457926,54.38024
383,-7.1553316,39.485256
384,12.860164,54.387848
385,8.464676,54.09711
386,16.003477,55.656525
387,8.105487,54.12272
388,12.597743,52.354244
389,177.52037,-33.50199
390,-3.8467116,49.69885
391,13.4444065,54.89735
392,9.7736025,43.514385
393,10.094902,42.25014
394,12.458138,54.79223
395,8.955471,53.548042
396,28.722559,37.615402
397,13.616769,55.03572
398,-3.4113245,48.46667
399,10.960513,53.93041
400,12.604244,54.550316
401,19.508404,51.09081
402,17.056992,38.359043
403,9.902145,42.337692
404,24.018074,37.880615
405,1.3950328,50.494267
406,3.352891,51.501846
407,29.544006,41.15795
408,3.8265312,32.85674
409,122.44523,15.875372
410,-5.2333455,25.870451
411,-7.803346,30.80298
412,-3.0180187,51.58135
413,-5.0558753,27.491802
414,30.043009,40.762558
415,1.0457926,54.38024
416,4.196396,38.762394
417,-5.5635743,34.633274
418,-4.9178867,43.619232
419,23.815992,59.17604
420,-5.1640882,48.708553
421,4.887772,50.90022
422,-7.339011,39.730785
423,11.9770155,53.69841
424,5.1529,49.45475
425,2.356608,48.852657
426,-77.87034,29.418238
427,5.5737104,53.40697
428,121.985085,-31.495865
429,-119.53274,46.71353
430,13.514245,54.926357
431,13.818368,57.938408
432,1.2600968,39.18109
433,20.437325,37.95816
434,-4.8660936,36.278667
435,28.75452,35.13613
436,11.018295,53.569283
437,118.29359,-31.534756
438,-0.21621828,39.385376
439,-7.4829993,41.91562
440,3.6161563,51.22687
441,3.6161563,51.22687
442,13.232526,50.90655
443,9.692492,53.299007
444,10.081835,57.344692
445,116.64286,-34.465515
446,18.982517,54.413662
447,-71.689995,39.510784
448,10.663547,59.609524
449,4.7362323,51.28841
450,-15.129713,16.100037
451,154.54428,-28.949123
452,10.828439,53.271866
453,4.297611,51.08116
454,-5.621666,52.716038
455,11.695382,41.33676
456,11.955304,49.338554
457,-0.009540841,53.535255
458,5.6854916,52.28477
459,109.52391,0.7659634
460,3.9797986,49.50159
461,-114.67754,46.90171
462,156.68219,-11.663137
463,-8.017529,43.768368
464,7.3485966,49.84952
465,14.88166,40.532272
466,-74.127945,20.555332
467,15.757518,38.400978
468,-13.377677,27.717579
469,-2.3502746,50.450314
470,19.375557,54.614082
471,15.660209,51.148457
472,141.63971,34.112038
473,11.870357,53.951664
474,4.208815,50.267773
475,12.1984215,56.120693
476,116.18334,5.9023957
477,0.17699796,53.32723
478,10.9463625,52.48909
479,23.347357,41.70584
480,7.1811786,48.890068
481,179.56937,-37.02945
482,17.205677,55.802273
483,7.220326,53.77455
484,175.30154,-42.429035
485,10.400116,43.550865
486,107.6495,10.37786
487,8.351873,53.577526
488,-7.807248,41.855824
489,15.10918,52.668232
490,23.131105,32.37352
491,1.739764,50.927055
492,-89.60794,29.456167
493,-114.213776,47.35184
494,5.560475,38.65405
495,154.57727,-27.138275
496,1.3298317,54.4716
497,-3.290114,47.759743
498,3.2400599,51.58792
499,178.08571,-34.207882
500,5.549153,48.11137
501,5.00829,43.076855
502,22.614426,59.687145
503,3.1041477,39.623634
504,-3.6257393,49.333054
505,9.073259,53.511982
506,-108.56978,35.327377
507,-67.3846,30.340855
508,10.239499,42.37132
509,12.644328,54.370724
510,24.156605,37.80814
511,31.127985,37.265694
512,21.788464,49.347797
513,18.138752,38.317562
514,9.859057,42.021484
515,-13.100887,38.63829
516,3.6634903,51.36976
517,3.4533265,35.068768
518,-8.646708,43.990383
519,7.905287,54.390858
520,11.027303,53.932064
521,-61.452454,17.204987
522,6.727985,42.6724
523,4.040708,51.300995
524,13.240124,54.95573
